3.693918269096123e-02 2.576585446118456e-03 3.092294817433177e-02 9.295612836885888e-01 
3.791820789838225e-02 3.883366432571327e-02 2.650231295389746e-03 9.205978964805147e-01 
3.455915076839451e-02 3.455915076839451e-02 3.455915076839451e-02 8.963225476948165e-01 
3.156772459833604e-02 3.454065046414911e-02 3.454065046414911e-02 8.993509744733656e-01 
3.126171858595352e-02 3.420279967783182e-02 3.420279967783182e-02 9.003326820583831e-01 
2.867451055249642e-02 2.494886455498027e-02 2.987555104104883e-03 9.433890697884187e-01 
2.129899864430261e-02 3.617179607915020e-02 1.952113211802379e-02 9.230080731585234e-01 
3.560404674179023e-02 3.427423775550827e-02 2.960494391882891e-02 9.005167715838730e-01 
2.612885670489431e-02 3.473998546028265e-02 3.631705074887209e-02 9.028141070859510e-01 
3.554038461293920e-02 2.236023752732588e-02 3.366376407452013e-02 9.084356137852148e-01 
3.310589148908291e-02 3.310589148908291e-02 3.310589148908291e-02 9.006823255327508e-01 
2.584261456625925e-02 3.639581303292536e-02 1.586446868790308e-02 9.218971037129119e-01 
2.472712083962959e-02 3.962989090101374e-02 3.356368098508710e-02 9.020793072742695e-01 
3.810632400923551e-02 1.623910338579261e-02 2.179202449979599e-02 9.238625481051761e-01 
3.293427043302536e-02 3.293427043302536e-02 3.173166819861419e-02 9.023997909353351e-01 
3.387671209184873e-02 3.387671209184873e-02 2.945829137280233e-02 9.027882844434998e-01 
3.388895687653291e-02 3.388895687653291e-02 3.388895687653291e-02 8.983331293704010e-01 
3.350282773296458e-02 4.115618034342546e-02 2.104936233703122e-02 9.042916295865792e-01 
2.244844412312966e-02 2.670121618295336e-02 3.460112603787788e-02 9.162492136560391e-01 
2.939745609929507e-02 3.779450257367285e-02 3.185988140088619e-02 9.009481599261462e-01 
2.560672283175983e-03 4.318692987328664e-02 2.235007749412520e-02 9.319023203494121e-01 
4.083922706525379e-02 1.676114956277040e-03 2.999818653853529e-02 9.274864714399339e-01 
3.925806539597149e-02 2.373994776760120e-02 2.388069052077800e-03 9.346139177843497e-01 
3.404564111430378e-02 3.404564111430378e-02 3.519080161717391e-02 8.967179161542186e-01 
3.441958815039551e-02 3.227741202428800e-02 2.947733876677908e-02 9.038256610585376e-01 
2.304777669061847e-03 2.591150535849888e-02 3.842893440774521e-02 9.333547825646944e-01 
3.034025620902055e-02 1.539113160791704e-02 4.094762991496619e-02 9.133209822680963e-01 
3.417982846514748e-02 3.587537963683404e-02 3.417982846514748e-02 8.957649634328708e-01 
1.530606230440769e-02 3.393359757859837e-02 3.250099733742488e-02 9.182593427795690e-01 
4.015362390040604e-02 2.703199861331244e-02 3.349936480534755e-02 8.993150126809341e-01 
3.176890834106906e-02 3.377018344824948e-02 3.377018344824948e-02 9.006907247624321e-01 
4.252580734684992e-02 1.502300090316806e-02 3.204806457219693e-03 9.392463852927624e-01 
3.561993231369798e-02 2.773328221852166e-02 3.435073861685344e-02 9.022960468509271e-01 
2.376657327967265e-03 3.766788709646113e-02 2.705389654736726e-02 9.329015590282044e-01 
3.249137684119673e-02 3.628266178423194e-02 2.223521241776136e-02 9.089907489568103e-01 
3.331487887564027e-02 3.397371185668878e-02 2.893508108933582e-02 9.037763281783346e-01 
3.424175903619071e-02 3.158318720046838e-02 3.450238586536253e-02 8.996726678979783e-01 
1.580124418436772e-02 3.461075286473397e-02 3.508912385445605e-02 9.144988790964425e-01 
3.419264595877920e-02 3.629090645388511e-02 2.471536188345152e-02 9.048010857038840e-01 
2.078944786641291e-02 3.572580367391984e-02 3.489234421101213e-02 9.085924042486551e-01 
2.546696134472965e-02 1.944877834667471e-02 3.602781065448604e-02 9.190564496541096e-01 
2.479956562522721e-02 3.465731784857574e-02 3.465731784857574e-02 9.058857986776210e-01 
3.483926010962948e-02 2.515412085770611e-02 3.250247648365266e-02 9.075041425490117e-01 
2.762725551221029e-02 4.278153867057722e-02 2.394923172160009e-03 9.271962826450528e-01 
1.274579570548067e-02 3.647284829133294e-02 3.647284829133294e-02 9.143085077118537e-01 
3.360563619299155e-02 3.574663468007361e-02 2.722878404003182e-02 9.034189450869026e-01 
3.688260194496492e-02 3.688260194496492e-02 3.156055125882757e-03 9.230787409841870e-01 
1.997337432892267e-02 3.464504044416787e-02 3.668166573530525e-02 9.086999194916042e-01 
3.794251783012047e-02 3.701576174734700e-02 1.542996969968199e-03 9.234987234525641e-01 
1.577005491499648e-02 3.507597366961665e-02 3.507597366961665e-02 9.140779977457701e-01 
3.628397154800202e-02 1.480173931569134e-02 2.631756460804745e-02 9.225967245282596e-01 
3.172150661227808e-02 3.675382087810681e-02 2.251111321870040e-02 9.090135592909148e-01 
4.170927497613667e-02 2.212208994468008e-03 3.913183504277942e-02 9.169466809866164e-01 
3.342570154548204e-02 3.580962290627305e-02 2.594810979984555e-02 9.048165657483994e-01 
3.410922652988216e-02 3.038879132843323e-02 3.213594687075653e-02 9.033660352709282e-01 
3.104635839962914e-02 2.314243632562956e-02 2.143690394075134e-02 9.243743013339899e-01 
2.212142732826201e-02 3.719480307970075e-02 3.432313429440886e-02 9.063606352976284e-01 
1.394857862385193e-02 3.105404138676002e-02 3.943020151623679e-02 9.155671784731513e-01 
3.480636432171276e-02 3.480636432171276e-02 2.372046884459907e-02 9.066668025119754e-01 
3.254560162046247e-02 2.521040862394222e-02 3.424324573089130e-02 9.080007440247038e-01 
3.574583768389192e-02 2.135585799333475e-02 3.574583768389192e-02 9.071524666388815e-01 
1.261137104935829e-03 3.932346750503262e-02 3.932346750503262e-02 9.200919278849988e-01 
3.413571989413120e-02 3.140960224086058e-02 3.413571989413120e-02 9.003189579708768e-01 
1.555302574235485e-02 3.538286843249638e-02 3.538286843249638e-02 9.136812373926524e-01 
3.880901842954187e-02 3.214420568700693e-02 2.761839579105291e-02 9.014283800923978e-01 
2.260028755399799e-02 1.672388622899007e-02 3.684375609041754e-02 9.238320701265944e-01 
3.369096281708638e-02 3.041237014855221e-02 3.408784801556047e-02 9.018088190188009e-01 
3.425804522405261e-02 3.038901430589868e-02 3.525248361469963e-02 9.001004568553492e-01 
3.522509981751011e-02 2.385927743364007e-03 3.850693967228411e-02 9.238820327668420e-01 
2.139790254970634e-03 3.813502489528079e-02 3.854072565241825e-02 9.211844591973304e-01 
3.653887414213850e-02 1.435571569758499e-02 3.653887414213850e-02 9.125665360181380e-01 
3.819273071549192e-02 1.477460105434148e-03 3.819273071549192e-02 9.221370784635819e-01 
3.078441654241880e-02 2.165460895350604e-02 3.505344999698229e-02 9.125075245070928e-01 
3.864730290187494e-02 1.905625079565590e-03 3.864730290187494e-02 9.207997691166843e-01 
1.428764429786035e-02 3.501449093389936e-02 3.545267782623409e-02 9.152451869420062e-01 
3.380146149446678e-02 2.806337504572262e-02 1.712444549496048e-02 9.210107179648505e-01 
3.436658544530091e-03 1.663612656690286e-02 4.065062080561906e-02 9.392765940829478e-01 
3.391126980611348e-02 3.423002400774855e-02 3.423002400774855e-02 8.976286821783896e-01 
3.514411641800349e-02 3.324507731471468e-02 3.318914169204941e-02 8.984216645752324e-01 
2.154642708821099e-02 3.467426081612641e-02 3.467426081612641e-02 9.091050512795362e-01 
3.430934400817680e-02 3.272909458720398e-02 3.095865358357389e-02 9.020029078210453e-01 
3.381571717310580e-02 3.381571717310580e-02 3.025242808671708e-02 9.021161375670714e-01 
3.725641317903200e-02 2.790381089990206e-02 3.470744761215202e-02 9.001323283089140e-01 
3.714681356083470e-02 3.822906774806574e-02 2.763348314398913e-03 9.218607703767003e-01 
3.311060040174175e-02 3.311060040174175e-02 3.971925795616847e-02 8.940595412403477e-01 
3.584017351469995e-02 3.458715116969406e-02 1.890128170077796e-02 9.106713936148280e-01 
3.362062264646200e-02 3.116742937543237e-02 3.653804706462296e-02 8.986739009134825e-01 
3.592540577365889e-02 3.380553829846540e-02 3.301239148220401e-02 8.972566644456720e-01 
3.426074132436802e-02 2.212727664336903e-02 2.981004553823319e-02 9.138019364940302e-01 
3.811092042262342e-02 1.860022685418715e-03 3.811092042262342e-02 9.219181364693344e-01 
4.016168493933848e-02 2.683928063672281e-02 2.300546899504735e-03 9.306984875244336e-01 
3.446237395103602e-02 3.446237395103602e-02 2.292017377706511e-02 9.081550783208627e-01 
2.225163204252541e-03 3.600651562762481e-02 3.754785503055619e-02 9.242204661375665e-01 
3.488616882339911e-02 3.245720479389447e-02 3.259732545771764e-02 9.000593009249888e-01 
3.873973518549461e-02 3.873973518549461e-02 1.266278869027613e-03 9.212542507599836e-01 
3.174084444124310e-02 3.411506520847568e-02 3.411506520847568e-02 9.000290251418058e-01 
3.839775081546592e-02 3.423275120396885e-02 2.145491029837975e-02 9.059145876821856e-01 
3.539173638638529e-02 2.269888585045601e-02 3.449582727637777e-02 9.074135504867810e-01 
2.045325838221425e-02 3.505585178922727e-02 3.177378605557973e-02 9.127171037729783e-01 
1.715446164664067e-03 2.385149259162579e-02 4.133598032746778e-02 9.330970809162420e-01 
3.860227167322770e-02 3.433173244912029e-02 3.433173244912029e-02 8.927342634285313e-01 
3.449613954886526e-02 3.449613954886526e-02 3.449613954886526e-02 8.965115813534043e-01 
3.371192376308526e-02 3.371192376308526e-02 3.458967449650981e-02 8.979864779773193e-01 
3.762623323254766e-02 3.893913753145946e-02 2.339883786953587e-03 9.210947454490392e-01 
1.630107857876877e-03 3.289813514408678e-02 3.775292439123885e-02 9.277188326067974e-01 
3.649534311788684e-02 3.641148720095744e-02 3.375068263440547e-02 8.933424870467507e-01 
3.572208125659483e-02 2.781506703069526e-02 1.652383719729657e-02 9.199390145154134e-01 
1.241160997758743e-02 3.627037790671550e-02 3.627037790671550e-02 9.150476342089816e-01 
3.503568974944005e-02 3.503568974944005e-02 1.612048497834674e-02 9.138081355227732e-01 
3.459146697422807e-02 2.256146869062720e-02 2.982717068735033e-02 9.130198936477945e-01 
1.522910521166916e-03 3.743166079499537e-02 4.028916225850027e-02 9.207562664253374e-01 
3.915783647448640e-02 3.234702422819091e-02 1.934683934672168e-03 9.265604553626510e-01 
1.748767189660503e-02 3.536215823151065e-02 3.396585711251092e-02 9.131843127593735e-01 
3.490750946093139e-02 3.910530639801936e-02 1.612169357907674e-03 9.243750147831417e-01 
3.521519853260081e-02 3.521519853260081e-02 2.120876243249939e-02 9.083608405022990e-01 
2.107650118763229e-03 3.920674920657310e-02 3.619842858469861e-02 9.224871720899650e-01 
3.643093246301530e-02 3.343304079061248e-02 3.284780900984064e-02 8.972882177365316e-01 
3.932435346709671e-02 1.738152703309076e-03 3.932435346709671e-02 9.196131403624980e-01 
2.384527293573729e-02 3.300096867088216e-02 3.575932754372835e-02 9.073944308496522e-01 
3.407922343733708e-02 3.780669353320876e-02 1.969468217503247e-02 9.084194008544217e-01 
4.114588434649366e-02 1.828777144242085e-03 3.925899821371454e-02 9.177663402955493e-01 
2.167545264891635e-02 2.622562918347263e-02 3.590826843357767e-02 9.161906497340334e-01 
1.499106393398176e-02 3.654585275118031e-02 2.368559304900220e-02 9.247774902658358e-01 
3.421931827675007e-02 3.421931827675007e-02 2.736449156050115e-02 9.041968718859983e-01 
3.629618087415096e-02 3.523710669692556e-02 2.129928369429070e-02 9.071674287346332e-01 
3.860283154439179e-02 2.756569181709585e-03 3.860283154439179e-02 9.200377677295064e-01 
2.547174727413481e-02 3.521802265891208e-02 3.521802265891208e-02 9.040922074080406e-01 
3.558367164381258e-02 2.989925134761027e-02 3.467966181390887e-02 8.998374151946683e-01 
1.924746472500069e-02 9.093274914902409e-03 3.750550106588858e-02 9.341537592942083e-01 
3.604843089914162e-02 1.627671833331935e-02 3.604843089914162e-02 9.116264198683975e-01 
3.366600185502370e-02 2.932513710401084e-02 3.563702972629894e-02 9.013718313146666e-01 
3.235244146964719e-02 3.623830233879212e-02 3.282656805650967e-02 8.985826881350514e-01 
2.867823780059552e-03 3.723723081838707e-02 3.723723081838707e-02 9.226577145831664e-01 
3.307869826358247e-02 3.750183240651767e-02 3.307869826358247e-02 8.963407710663169e-01 
1.500249553345834e-02 2.660972092843758e-02 3.694923817682075e-02 9.214385453612833e-01 
2.406218992632045e-02 3.979093275034710e-02 2.443438916747908e-03 9.337034384065845e-01 
3.369728634425360e-02 3.238884557344976e-02 3.076256154892509e-02 9.031513065333714e-01 
3.891193144491713e-02 2.117316767186902e-02 2.891190867857103e-02 9.110029922046429e-01 
2.389706292273605e-02 3.345335016262085e-02 3.345335016262085e-02 9.091962367520223e-01 
3.359430607173422e-02 3.359430607173422e-02 3.515150419088930e-02 8.976598836656423e-01 
2.038234079006616e-02 3.606521575791931e-02 3.606521575791931e-02 9.074872276940952e-01 
1.539347117611507e-02 3.960149953452315e-02 3.424177716599854e-02 9.107632521233633e-01 
3.791314105784196e-02 2.646608481191428e-02 3.291260307754649e-02 9.027081710526974e-01 
