2.113997936248779e-02 1.560508739203215e-02 2.574097365140915e-02 9.375138282775879e-01 
1.744724661111832e-01 8.469411841360852e-05 2.666228450834751e-02 7.987805604934692e-01 
3.935712575912476e-02 3.935712575912476e-02 2.872850559651852e-02 8.925573229789734e-01 
3.676405176520348e-02 7.393022533506155e-03 5.735406652092934e-02 8.984889984130859e-01 
3.195749595761299e-02 5.839793477207422e-03 4.168331157416105e-03 9.580345153808594e-01 
4.282942786812782e-02 4.282942786812782e-02 2.421895787119865e-02 8.901220560073853e-01 
7.884174119681120e-04 1.651732809841633e-02 1.206275774165988e-03 9.814880490303040e-01 
4.966041445732117e-02 6.312036421149969e-04 1.697537675499916e-02 9.327330589294434e-01 
4.603119939565659e-02 3.322628035675734e-04 4.603119939565659e-02 9.076054692268372e-01 
1.622460666112602e-03 4.324244707822800e-02 4.477778449654579e-02 9.103574156761169e-01 
3.392713889479637e-02 3.392713889479637e-02 3.392713889479637e-02 8.982185125350952e-01 
4.819432646036148e-02 3.050606884062290e-02 1.290550455451012e-02 9.083940982818604e-01 
3.964525088667870e-02 8.732312358915806e-03 3.964525088667870e-02 9.119771718978882e-01 
8.760645985603333e-03 5.001766607165337e-02 2.399840625002980e-03 9.388217329978943e-01 
1.037861453369260e-03 1.578373834490776e-03 6.931553594768047e-03 9.904521703720093e-01 
1.980226807063445e-04 5.919077899307013e-03 4.322661831974983e-02 9.506564140319824e-01 
4.487988725304604e-02 1.902194879949093e-02 1.201234199106693e-02 9.240858554840088e-01 
3.524990007281303e-02 3.524990007281303e-02 3.524990007281303e-02 8.942503929138184e-01 
3.508300334215164e-02 3.508300334215164e-02 8.843165414873511e-05 9.297456145286560e-01 
6.186265498399734e-03 3.509965538978577e-02 3.810129128396511e-04 9.583330154418945e-01 
4.185821861028671e-03 2.495330199599266e-02 4.415439069271088e-02 9.267063736915588e-01 
5.148096755146980e-02 1.672186516225338e-02 3.014035290107131e-03 9.287831187248230e-01 
1.191748524433933e-04 4.155768826603889e-02 4.155768826603889e-02 9.167655706405640e-01 
1.307070534676313e-02 4.143079742789268e-02 4.190879315137863e-02 9.035897850990295e-01 
7.185866590589285e-03 4.142376035451889e-02 4.142376035451889e-02 9.099665880203247e-01 
3.845182806253433e-02 4.448024265002459e-05 1.607544533908367e-02 9.454281330108643e-01 
4.126645624637604e-02 2.336730249226093e-02 4.126645624637604e-02 8.940998911857605e-01 
3.654798865318298e-02 3.654798865318298e-02 3.654798865318298e-02 8.903558850288391e-01 
2.441761642694473e-02 1.591630716575310e-04 2.441761642694473e-02 9.510056376457214e-01 
2.466488070785999e-02 3.857068344950676e-02 3.857068344950676e-02 8.981936573982239e-01 
1.135070691816509e-03 4.404835030436516e-02 4.404835030436516e-02 9.107682108879089e-01 
6.425767671316862e-03 3.660066798329353e-02 1.048664926202036e-04 9.568687677383423e-01 
9.184181094169617e-01 2.372855669818819e-04 6.318804480542894e-06 8.133821934461594e-02 
6.320166867226362e-04 4.897288163192570e-04 4.777450859546661e-02 9.511037468910217e-01 
3.515258058905602e-02 1.678504608571529e-02 3.515258058905602e-02 9.129098057746887e-01 
2.185411518439651e-03 9.040104597806931e-02 6.311583332717419e-03 9.011019468307495e-01 
7.082240283489227e-02 2.339304611086845e-02 1.464523258619010e-03 9.043200016021729e-01 
3.346273303031921e-02 3.346273303031921e-02 3.346273303031921e-02 8.996117115020752e-01 
3.122068569064140e-02 1.893455162644386e-02 4.200978577136993e-02 9.078351259231567e-01 
1.498824713053182e-04 3.792322427034378e-02 2.506673708558083e-02 9.368600249290466e-01 
5.517382174730301e-02 1.064441094058566e-04 2.884733304381371e-02 9.158723354339600e-01 
1.819140627048910e-03 2.084224857389927e-02 1.174449641257524e-02 9.655941128730774e-01 
4.305940121412277e-02 2.104444056749344e-02 4.305940121412277e-02 8.928366899490356e-01 
2.365433101658709e-05 5.015341937541962e-02 4.063621908426285e-02 9.091867208480835e-01 
4.707777127623558e-02 4.707777127623558e-02 3.249923756811768e-04 9.055194258689880e-01 
1.098185218870640e-02 5.358537891879678e-04 5.345252528786659e-02 9.350296854972839e-01 
4.105057101696730e-03 2.804401889443398e-02 4.802305996417999e-02 9.198278188705444e-01 
3.492794185876846e-02 3.492794185876846e-02 3.492794185876846e-02 8.952162861824036e-01 
1.998451724648476e-02 3.863744810223579e-02 3.863744810223579e-02 9.027407169342041e-01 
3.036453761160374e-02 2.914526266977191e-04 1.591794192790985e-03 9.677520990371704e-01 
1.000441331416368e-02 4.770011082291603e-02 1.392069365829229e-02 9.283748269081116e-01 
2.317680604755878e-02 1.432072604075074e-03 5.150758102536201e-02 9.238835573196411e-01 
1.489853393286467e-02 3.696488216519356e-02 3.696488216519356e-02 9.111716747283936e-01 
4.161757603287697e-02 4.161757603287697e-02 1.649457844905555e-03 9.151155352592468e-01 
4.051721096038818e-02 4.051721096038818e-02 4.051721096038818e-02 8.784482479095459e-01 
3.208512812852859e-02 1.563530415296555e-02 2.512873616069555e-04 9.520283341407776e-01 
4.524620249867439e-02 3.577051451429725e-03 4.524620249867439e-02 9.059306383132935e-01 
4.252245277166367e-02 3.509634733200073e-02 5.072354804724455e-03 9.173089265823364e-01 
4.573558270931244e-02 1.512737595476210e-03 4.573558270931244e-02 9.070162177085876e-01 
7.343948236666620e-04 1.296115806326270e-03 1.046647597104311e-02 9.875031709671021e-01 
5.504093132913113e-03 5.434481054544449e-02 8.172661066055298e-03 9.319784641265869e-01 
2.224285155534744e-02 5.727696232497692e-03 4.820273071527481e-02 9.238266348838806e-01 
2.458987943828106e-02 4.309507086873055e-02 3.148914128541946e-02 9.008257985115051e-01 
4.088016226887703e-02 2.193355932831764e-02 4.088016226887703e-02 8.963059782981873e-01 
3.000804595649242e-02 1.338570495136082e-03 1.339714787900448e-02 9.552563428878784e-01 
5.540756508708000e-03 3.058890439569950e-02 3.480921685695648e-02 9.290611147880554e-01 
6.463681347668171e-03 2.496490068733692e-02 7.672022096812725e-03 9.608994126319885e-01 
3.606441244482994e-02 2.367422543466091e-02 3.606441244482994e-02 9.041970372200012e-01 
3.650553897023201e-02 3.650553897023201e-02 3.650553897023201e-02 8.904833197593689e-01 
1.068220008164644e-02 1.897555030882359e-02 2.616068720817566e-02 9.441816210746765e-01 
1.973618008196354e-02 1.254920731298625e-03 5.073186010122299e-02 9.282770156860352e-01 
7.629080675542355e-03 5.287937447428703e-02 1.620518276467919e-03 9.378709197044373e-01 
3.941779211163521e-02 2.399515546858311e-02 3.941779211163521e-02 8.971694111824036e-01 
3.150117117911577e-03 2.989199012517929e-02 3.048133850097656e-02 9.364764690399170e-01 
1.709524367470294e-04 5.063422024250031e-02 5.063422024250031e-02 8.985607624053955e-01 
3.976812213659286e-02 3.976812213659286e-02 3.976812213659286e-02 8.806955218315125e-01 
6.035950966179371e-03 4.345445195212960e-04 1.945580542087555e-02 9.740735888481140e-01 
5.797970574349165e-03 4.647705331444740e-02 4.647705331444740e-02 9.012477993965149e-01 
6.394156720489264e-03 2.204551710747182e-04 2.615676075220108e-02 9.672287702560425e-01 
4.671192914247513e-02 4.397617187350988e-03 3.211576864123344e-02 9.167748093605042e-01 
4.094543308019638e-02 4.094543308019638e-02 1.412923447787762e-02 9.039797782897949e-01 
4.153645783662796e-02 4.153645783662796e-02 1.494316942989826e-02 9.019837975502014e-01 
3.072247281670570e-02 5.101022124290466e-02 5.861268073203973e-05 9.182086586952209e-01 
1.331989653408527e-02 2.275366149842739e-02 1.438984554260969e-02 9.495365023612976e-01 
3.267461142968386e-04 9.350632317364216e-04 2.833443321287632e-02 9.704036116600037e-01 
1.419163192622364e-03 1.188064366579056e-02 4.851683229207993e-02 9.381834268569946e-01 
2.696508355438709e-02 2.733875438570976e-02 4.285733401775360e-02 9.028387069702148e-01 
1.176183795905672e-04 5.343647673726082e-02 5.797461140900850e-03 9.406485557556152e-01 
5.047167465090752e-02 7.708254270255566e-05 5.556849762797356e-03 9.438942670822144e-01 
1.422244589775801e-02 3.420079126954079e-02 1.201336781377904e-04 9.514567255973816e-01 
3.762820363044739e-02 3.762820363044739e-02 3.762820363044739e-02 8.871154189109802e-01 
2.060413546860218e-02 3.858665376901627e-02 3.858665376901627e-02 9.022226929664612e-01 
6.224897224456072e-03 1.755861192941666e-02 6.127417087554932e-02 9.149423837661743e-01 
3.959992900490761e-02 6.166350067360327e-05 4.291321709752083e-02 9.174252152442932e-01 
2.299662679433823e-02 1.134620746597648e-03 6.108441390097141e-03 9.697601795196533e-01 
4.139040538575500e-04 2.912598475813866e-02 1.028248458169401e-03 9.694319963455200e-01 
3.719448670744896e-02 3.719448670744896e-02 3.719448670744896e-02 8.884165287017822e-01 
4.945212602615356e-02 3.237842023372650e-02 7.645470323041081e-04 9.174050688743591e-01 
5.835128575563431e-02 5.725781011278741e-05 2.081961743533611e-02 9.207718372344971e-01 
3.783047944307327e-02 3.783047944307327e-02 3.783047944307327e-02 8.865085244178772e-01 
3.790595754981041e-02 3.790595754981041e-02 3.790595754981041e-02 8.862820267677307e-01 
3.959273919463158e-02 3.959273919463158e-02 3.959273919463158e-02 8.812216520309448e-01 
3.034811839461327e-02 3.970957174897194e-02 2.253766357898712e-02 9.074045419692993e-01 
4.141570752835833e-05 2.176118828356266e-02 6.521538645029068e-02 9.129819869995117e-01 
8.646447531646118e-05 1.009739190340042e-02 1.111011300235987e-02 9.787061810493469e-01 
1.541108824312687e-03 6.166687235236168e-04 3.115496970713139e-02 9.666871428489685e-01 
8.450920577161014e-04 5.097845569252968e-04 2.345826476812363e-02 9.751870036125183e-01 
2.856159990187734e-04 1.970943249762058e-02 5.379679799079895e-02 9.262081384658813e-01 
1.867561601102352e-02 3.974994178861380e-03 5.082700029015541e-02 9.265223741531372e-01 
3.940398246049881e-02 3.940398246049881e-02 6.602980429306626e-04 9.205316901206970e-01 
2.229573205113411e-02 4.219984263181686e-02 3.320910781621933e-02 9.022954106330872e-01 
4.511940851807594e-02 3.458397462964058e-02 2.962104417383671e-02 8.906756043434143e-01 
2.658426389098167e-02 3.308553621172905e-02 3.641579672694206e-02 9.039144515991211e-01 
2.866186201572418e-02 3.390910103917122e-02 3.967723995447159e-02 8.977519273757935e-01 
3.643071278929710e-02 3.643071278929710e-02 3.643071278929710e-02 8.907079696655273e-01 
3.040036559104919e-02 4.468964040279388e-02 9.638587944209576e-04 9.239460229873657e-01 
1.321805611951277e-04 4.315790906548500e-02 4.315790906548500e-02 9.135520458221436e-01 
4.604547843337059e-02 4.399903991725296e-04 6.406981032341719e-03 9.471074342727661e-01 
3.810026869177818e-02 3.810026869177818e-02 3.810026869177818e-02 8.856990933418274e-01 
2.120178379118443e-02 8.436943753622472e-04 1.405060873366892e-03 9.765493869781494e-01 
4.597469791769981e-02 1.889253966510296e-03 4.021620005369186e-02 9.119198322296143e-01 
4.326376318931580e-02 4.326376318931580e-02 9.022782556712627e-03 9.044495820999146e-01 
3.993842750787735e-02 3.993842750787735e-02 2.961156191304326e-03 9.171619415283203e-01 
1.040449924767017e-02 3.830847144126892e-02 3.830847144126892e-02 9.129785299301147e-01 
1.889155618846416e-02 3.695917129516602e-02 3.695917129516602e-02 9.071901440620422e-01 
4.836166277527809e-02 7.682698313146830e-03 1.570543390698731e-03 9.423851966857910e-01 
2.599186636507511e-02 8.768374100327492e-03 2.409562701359391e-03 9.628303050994873e-01 
3.874497488141060e-02 2.805814892053604e-02 3.874497488141060e-02 8.944517970085144e-01 
3.443066775798798e-02 3.080008737742901e-02 3.443066775798798e-02 9.003384709358215e-01 
3.815071657299995e-02 1.648177159950137e-03 3.815071657299995e-02 9.220504164695740e-01 
3.763158991932869e-02 3.763158991932869e-02 3.763158991932869e-02 8.871051669120789e-01 
4.444732144474983e-02 1.586983096785843e-03 1.786308549344540e-02 9.361025094985962e-01 
2.366533316671848e-02 1.675358228385448e-02 4.391538351774216e-02 9.156658053398132e-01 
2.884890091081616e-05 3.572176396846771e-02 7.195504754781723e-02 8.922942280769348e-01 
1.016249600797892e-02 7.647234597243369e-04 5.295781418681145e-02 9.361150860786438e-01 
2.487063780426979e-02 4.028375819325447e-02 2.705590985715389e-02 9.077898263931274e-01 
3.733666241168976e-02 3.733666241168976e-02 3.733666241168976e-02 8.879899978637695e-01 
2.710503758862615e-03 9.769545868039131e-03 1.495461016893387e-01 8.379738330841064e-01 
3.317714855074883e-02 3.930325433611870e-02 3.930325433611870e-02 8.882162570953369e-01 
4.236049205064774e-02 1.492767781019211e-02 4.236049205064774e-02 9.003512859344482e-01 
4.737344011664391e-02 3.193622455000877e-02 1.046261517331004e-03 9.196441769599915e-01 
1.162656303495169e-02 4.139547795057297e-02 4.139547795057297e-02 9.055824875831604e-01 
1.815627142786980e-02 4.249674268066883e-03 4.739793017506599e-02 9.301959872245789e-01 
4.545269906520844e-02 4.545269906520844e-02 1.281222095713019e-03 9.078134894371033e-01 
2.927389554679394e-02 2.927389554679394e-02 3.876220807433128e-02 9.026899337768555e-01 
1.614312059246004e-04 2.319613471627235e-02 3.194382786750793e-02 9.446985721588135e-01 
1.325659686699510e-04 1.352905295789242e-02 5.341153591871262e-02 9.329267740249634e-01 
3.708552941679955e-02 3.708552941679955e-02 1.994007825851440e-02 9.058889746665955e-01 
3.887713537551463e-04 5.901505425572395e-02 1.984673924744129e-02 9.207495450973511e-01 
3.993365168571472e-02 2.037070132791996e-02 2.816775441169739e-02 9.115279316902161e-01 
9.127821773290634e-03 3.796412050724030e-02 3.796412050724030e-02 9.149439334869385e-01 
5.202834028750658e-03 5.274610593914986e-02 9.877274744212627e-03 9.321737885475159e-01 
9.283727966248989e-03 2.249394170939922e-02 4.286569729447365e-02 9.253565669059753e-01 
8.306335657835007e-03 4.182190820574760e-02 2.372511848807335e-02 9.261466264724731e-01 
3.771166130900383e-02 3.176233172416687e-02 1.059194281697273e-02 9.199339151382446e-01 
3.719518333673477e-02 3.719518333673477e-02 3.269604593515396e-02 8.929136991500854e-01 
7.241957791848108e-05 1.807619631290436e-02 5.310565978288651e-02 9.287456274032593e-01 
1.622563600540161e-02 9.656555950641632e-02 2.876744419336319e-02 8.584413528442383e-01 
2.566727250814438e-02 4.020503908395767e-02 4.020503908395767e-02 8.939228057861328e-01 
4.153081029653549e-02 2.091580443084240e-02 1.029907166957855e-02 9.272541999816895e-01 
1.376516837626696e-02 7.998227374628186e-05 1.834629103541374e-02 9.678086638450623e-01 
2.535523101687431e-02 3.758279979228973e-02 3.758279979228973e-02 8.994790911674500e-01 
1.617887610336766e-04 2.771407132968307e-03 3.174760937690735e-02 9.653190970420837e-01 
2.124167978763580e-02 3.602990508079529e-02 3.602990508079529e-02 9.066986441612244e-01 
3.818849474191666e-02 3.818849474191666e-02 3.818849474191666e-02 8.854343891143799e-01 
8.641176391392946e-04 3.199261799454689e-02 2.974133566021919e-02 9.374018907546997e-01 
8.750000037252903e-03 1.896297745406628e-02 4.584958404302597e-02 9.264374375343323e-01 
1.180800143629313e-02 1.994219049811363e-02 4.804908484220505e-02 9.202006459236145e-01 
5.970891937613487e-02 2.237872406840324e-02 2.566819451749325e-02 8.922440409660339e-01 
1.581282913684845e-02 3.363760770298541e-04 2.234451472759247e-03 9.816164374351501e-01 
5.090865888632834e-04 3.476875275373459e-02 4.681102558970451e-02 9.179109930992126e-01 
1.233092771144584e-04 4.995448049157858e-03 2.429816871881485e-02 9.705831408500671e-01 
2.284998446702957e-02 3.957593813538551e-02 3.957593813538551e-02 8.979982137680054e-01 
1.123272720724344e-02 1.700981892645359e-02 6.053714314475656e-04 9.711521863937378e-01 
4.794771224260330e-02 4.794771224260330e-02 1.298358401982114e-04 9.039748311042786e-01 
2.911988121923059e-04 5.563177168369293e-02 5.711455829441547e-03 9.383656382560730e-01 
4.734246525913477e-03 4.505824297666550e-02 1.342858094722033e-02 9.367788434028625e-01 
1.023980439640582e-03 3.906524181365967e-02 3.582543507218361e-02 9.240853190422058e-01 
4.779552295804024e-02 4.779552295804024e-02 7.914810703368858e-05 9.043299555778503e-01 
5.205533816479146e-04 4.453348368406296e-02 4.453348368406296e-02 9.104126095771790e-01 
1.602098345756531e-04 1.077071996405721e-03 4.057141765952110e-02 9.581912755966187e-01 
3.112047724425793e-02 4.754354804754257e-02 7.842017657821998e-05 9.212574362754822e-01 
5.543947592377663e-02 8.626459166407585e-03 3.599709644913673e-02 8.999368548393250e-01 
2.439976233290508e-04 1.809384860098362e-02 1.491973362863064e-02 9.667423963546753e-01 
4.082963243126869e-02 2.268363535404205e-02 4.082963243126869e-02 8.956572413444519e-01 
1.977760903537273e-02 4.351873323321342e-02 6.924582521605771e-06 9.366966485977173e-01 
8.121500723063946e-03 3.951684013009071e-02 4.358039051294327e-02 9.087812304496765e-01 
1.630281843245029e-02 4.707376658916473e-02 7.944178651086986e-04 9.358288645744324e-01 
4.018393158912659e-02 4.018393158912659e-02 4.018393158912659e-02 8.794482350349426e-01 
4.123251140117645e-02 4.123251140117645e-02 1.052886713296175e-02 9.070062637329102e-01 
2.195180766284466e-02 4.008551314473152e-02 3.681036084890366e-02 9.011521935462952e-01 
2.494356036186218e-02 4.221964254975319e-02 2.595272473990917e-02 9.068841338157654e-01 
5.017822841182351e-04 5.248509696684778e-04 3.470739349722862e-02 9.642659425735474e-01 
4.421326890587807e-02 5.737698171287775e-03 4.421326890587807e-02 9.058356881141663e-01 
1.859576813876629e-02 4.292736575007439e-02 2.405185252428055e-02 9.144251346588135e-01 
5.003689229488373e-02 8.176941424608231e-03 1.106979441829026e-03 9.406793117523193e-01 
2.286464005010203e-04 8.794993907213211e-02 2.614830434322357e-02 8.856731057167053e-01 
4.029837436974049e-03 4.178772866725922e-02 4.178772866725922e-02 9.123947620391846e-01 
1.539856474846601e-02 4.064644500613213e-02 2.523461170494556e-02 9.187204241752625e-01 
2.715075574815273e-02 2.151255868375301e-02 2.255712449550629e-02 9.287796020507812e-01 
5.666371807456017e-02 2.751909894868731e-03 3.077666333410889e-04 9.402764439582825e-01 
2.980962581932545e-02 3.598243370652199e-02 2.980962581932545e-02 9.043982028961182e-01 
3.665501624345779e-02 3.665501624345779e-02 2.214443683624268e-02 9.045455455780029e-01 
3.752519562840462e-02 3.198144957423210e-02 3.752519562840462e-02 8.929682970046997e-01 
3.898820653557777e-02 2.850931923603639e-05 3.776958957314491e-02 9.232136607170105e-01 
3.400696208700538e-03 1.879689097404480e-02 2.852802572306246e-04 9.775172472000122e-01 
2.593049705028534e-01 3.759440965950489e-03 9.384110308019444e-05 7.368417978286743e-01 
3.799308091402054e-02 2.430542663205415e-04 4.696497321128845e-02 9.147990345954895e-01 
2.717669680714607e-02 4.633496701717377e-02 1.674975268542767e-03 9.248133301734924e-01 
3.884601593017578e-02 3.884601593017578e-02 3.884601593017578e-02 8.834618926048279e-01 
9.576932527124882e-03 4.216352850198746e-02 4.216352850198746e-02 9.060959815979004e-01 
1.540744118392467e-02 1.727127470076084e-02 4.724005609750748e-02 9.200812578201294e-01 
4.071135073900223e-02 8.314509876072407e-03 4.071135073900223e-02 9.102628827095032e-01 
3.824516758322716e-02 8.703642524778843e-03 3.824516758322716e-02 9.148061275482178e-01 
3.722508624196053e-02 3.046430088579655e-02 4.680631309747696e-02 8.855041861534119e-01 
1.780707202851772e-02 3.583300858736038e-02 1.940002111950889e-04 9.461659193038940e-01 
4.768492281436920e-02 1.511903293430805e-02 2.421865984797478e-02 9.129773974418640e-01 
4.082068800926208e-02 2.779663540422916e-02 1.360703492537141e-03 9.300218820571899e-01 
2.830620110034943e-02 2.147452672943473e-03 4.922365397214890e-02 9.203227758407593e-01 
1.639532111585140e-02 4.165013507008553e-02 4.165013507008553e-02 9.003044962882996e-01 
8.911122131394222e-05 5.272132903337479e-02 2.640177123248577e-02 9.207877516746521e-01 
3.973055258393288e-02 3.973055258393288e-02 2.339197508990765e-02 8.971470594406128e-01 
4.797656461596489e-02 2.489204145967960e-02 3.335154615342617e-03 9.237961173057556e-01 
9.115517023019493e-04 7.681787479668856e-03 3.771008178591728e-02 9.536965489387512e-01 
5.085425823926926e-02 6.388639099895954e-03 2.469076402485371e-02 9.180664420127869e-01 
4.434286803007126e-02 3.345966688357294e-04 4.434286803007126e-02 9.109796881675720e-01 
2.787432447075844e-02 4.159885272383690e-02 1.343968138098717e-02 9.170871376991272e-01 
2.179119549691677e-02 3.012246824800968e-02 3.134982287883759e-02 9.167366623878479e-01 
2.257707156240940e-02 4.992952570319176e-02 1.290414202958345e-02 9.145894050598145e-01 
3.734184429049492e-02 3.734184429049492e-02 3.734184429049492e-02 8.879743814468384e-01 
4.870034381747246e-02 1.311820815317333e-03 3.052598610520363e-02 9.194619655609131e-01 
1.594484411180019e-02 4.922501742839813e-02 4.463593941181898e-03 9.303664565086365e-01 
2.452907897531986e-02 4.206141922622919e-03 5.353307723999023e-02 9.177317619323730e-01 
4.401311650872231e-02 7.555100135505199e-03 4.401311650872231e-02 9.044188261032104e-01 
3.788211196660995e-02 6.624430883675814e-03 3.788211196660995e-02 9.176114797592163e-01 
1.735493168234825e-02 1.092710954253562e-04 5.421760678291321e-02 9.283180832862854e-01 
4.468368738889694e-02 9.522117674350739e-03 4.468368738889694e-02 9.011105895042419e-01 
4.036414623260498e-02 4.036414623260498e-02 5.230522248893976e-03 9.140411615371704e-01 
4.013719782233238e-02 4.013719782233238e-02 2.198002859950066e-02 8.977457284927368e-01 
3.528801351785660e-02 4.394333437085152e-02 8.562925271689892e-03 9.122058153152466e-01 
1.037058653309941e-03 6.573981372639537e-04 6.468395143747330e-02 9.336215853691101e-01 
3.725192323327065e-02 3.725192323327065e-02 3.725192323327065e-02 8.882440924644470e-01 
6.980202160775661e-03 4.506957903504372e-02 4.506957903504372e-02 9.028807282447815e-01 
1.092818845063448e-02 4.065927118062973e-02 4.065927118062973e-02 9.077531695365906e-01 
2.645362541079521e-02 5.428498145192862e-03 4.737162217497826e-02 9.207463860511780e-01 
4.188685491681099e-02 5.593784525990486e-02 1.079132489394397e-04 9.020673036575317e-01 
4.354121163487434e-02 1.508596586063504e-03 4.354121163487434e-02 9.114090800285339e-01 
4.066731780767441e-02 4.066731780767441e-02 1.880260743200779e-02 8.998626470565796e-01 
3.890308737754822e-02 9.420212358236313e-03 3.856337070465088e-02 9.131132960319519e-01 
3.213930502533913e-02 3.213930502533913e-02 5.950608829152770e-05 9.356617927551270e-01 
4.725069180130959e-02 1.713591045700014e-04 4.725069180130959e-02 9.053273797035217e-01 
4.877714067697525e-02 2.125796861946583e-02 3.124815877526999e-03 9.268399477005005e-01 
3.138281777501106e-02 4.610418528318405e-02 6.728619802743196e-03 9.157844781875610e-01 
3.199944272637367e-02 4.283656552433968e-02 3.199944272637367e-02 8.931645154953003e-01 
3.660194203257561e-02 4.201931133866310e-02 7.724349386990070e-03 9.136543869972229e-01 
1.987922936677933e-02 7.676380220800638e-03 5.126927047967911e-02 9.211752414703369e-01 
5.419218912720680e-02 3.135800361633301e-02 3.135800361633301e-02 8.830918073654175e-01 
1.634644716978073e-02 7.884154183557257e-05 5.075051635503769e-02 9.328240752220154e-01 
4.787504673004150e-02 4.787504673004150e-02 1.477542682550848e-04 9.041020274162292e-01 
5.200737714767456e-02 5.789632908999920e-03 2.061865851283073e-02 9.215842485427856e-01 
4.330869764089584e-02 4.330869764089584e-02 5.404871888458729e-03 9.079777598381042e-01 
2.203507907688618e-02 3.340966999530792e-02 3.340966999530792e-02 9.111456274986267e-01 
4.918005689978600e-02 4.918005689978600e-02 7.801320316502824e-05 9.015619754791260e-01 
1.532225497066975e-02 3.237830847501755e-02 3.708931058645248e-02 9.152102470397949e-01 
9.129355312325060e-04 1.860559917986393e-02 2.668390795588493e-02 9.537976384162903e-01 
3.022979199886322e-02 1.453984645195305e-03 4.822520539164543e-02 9.200911521911621e-01 
6.929922383278608e-03 5.859987065196037e-02 1.648677513003349e-03 9.328215718269348e-01 
1.162915505119599e-04 6.152717769145966e-02 8.115473203361034e-03 9.302409887313843e-01 
1.825753599405289e-02 2.703194133937359e-02 1.013753265142441e-01 8.533353209495544e-01 
2.172107249498367e-02 9.861188009381294e-03 4.548608511686325e-02 9.229315519332886e-01 
3.589003160595894e-02 3.589003160595894e-02 1.478449703427032e-04 9.280719757080078e-01 
9.535080171190202e-04 3.092133812606335e-02 4.496165364980698e-02 9.231634736061096e-01 
9.715123102068901e-03 2.419484313577414e-03 3.907410893589258e-03 9.839580059051514e-01 
6.025303737260401e-04 4.622337594628334e-02 2.040482684969902e-02 9.327692985534668e-01 
4.106124833924696e-05 1.457451563328505e-02 5.690389871597290e-02 9.284804463386536e-01 
8.658612932777032e-05 3.028711304068565e-02 3.028711304068565e-02 9.393390417098999e-01 
3.936518728733063e-02 3.949255496263504e-02 7.366252597421408e-03 9.137760996818542e-01 
4.876379296183586e-02 8.749249391257763e-03 2.380086574703455e-03 9.401069879531860e-01 
