1.215079602888630e-02 4.380691853560967e-02 4.380691853560967e-02 9.002353668998944e-01 
4.288009299247005e-02 1.240696851035339e-02 3.886873889047062e-02 9.058441996067060e-01 
1.536972600671589e-02 6.514218249846125e-02 3.105603984242463e-05 9.194570354549803e-01 
1.984032725765170e-03 4.895799580898479e-02 4.895799580898479e-02 9.000999756562655e-01 
5.283855352365735e-02 4.250983380423391e-02 1.551445248392293e-02 8.891371601881858e-01 
4.777239662141897e-02 4.777239662141897e-02 6.103482159161526e-05 9.043941719355705e-01 
6.136442588921304e-03 4.083567209526471e-02 5.488292133605469e-02 8.981449639797593e-01 
6.350057977725077e-02 3.075356829106636e-02 9.270576013939479e-06 9.057365813556688e-01 
3.775563066675827e-03 4.560631476508796e-02 4.560631476508796e-02 9.050118074031480e-01 
5.430017466434886e-02 3.057958525121615e-03 1.316980214782633e-02 9.294720646627032e-01 
3.003361491442867e-02 6.591105571811497e-02 8.534577927977958e-03 8.955207514394784e-01 
7.168132600925409e-02 2.289009304509177e-05 4.942401615963689e-02 8.788717677380640e-01 
4.176906184914699e-02 3.771698432373343e-02 1.162019787182864e-02 9.088937559552910e-01 
4.069279507581867e-02 2.683987392625665e-02 4.252596771856632e-02 8.899413632793584e-01 
2.528165791436147e-02 1.058221160807021e-02 9.129814961529651e-03 9.550063155160387e-01 
7.281120638244735e-03 5.731882265278651e-02 4.137364924233791e-02 8.940264074666312e-01 
3.146033887010585e-03 2.253886652019816e-02 5.451205637314119e-02 9.198030432196501e-01 
4.366915400386807e-02 4.366915400386807e-02 1.142860207578795e-02 9.012330899164759e-01 
3.976252497266157e-02 1.188405908611244e-02 4.416415067672843e-02 9.041892652644977e-01 
4.448317275533461e-02 1.007995787422371e-02 4.448317275533461e-02 9.009536966151074e-01 
4.920142124751250e-06 5.383037392073437e-02 5.383037392073437e-02 8.923343320164066e-01 
3.818560032385061e-02 4.298851409509772e-02 3.818560032385061e-02 8.806402852572011e-01 
3.735925845090006e-03 4.425519489178081e-02 4.425519489178081e-02 9.077536843713484e-01 
4.706557314053387e-02 3.625045673839677e-02 1.961442820683367e-02 8.970695419142357e-01 
8.235914309678564e-03 4.074146341398578e-03 5.450252484162483e-02 9.331874145072980e-01 
4.549888450103166e-02 2.829032772270989e-02 3.905378803351649e-02 8.871569997427420e-01 
3.779111022140597e-02 3.041421749734417e-02 5.801621642760151e-02 8.737784558536484e-01 
5.294387301740375e-02 2.533456382549989e-05 5.018304615397900e-02 8.968477462647919e-01 
2.251125862800639e-05 5.187005265723216e-02 5.092490836817793e-02 8.971825277159617e-01 
4.612456884966442e-02 2.591362903808395e-03 4.612456884966442e-02 9.051594993968630e-01 
5.203671548943503e-02 8.361872459348551e-06 5.203671548943503e-02 8.959182071486703e-01 
2.221812471773866e-02 8.662993574491112e-03 7.505170236519487e-02 8.940671793425752e-01 
5.204992581659676e-02 1.394665595789284e-05 5.204992581659676e-02 8.958862017108485e-01 
2.533628709380424e-03 5.209134502625608e-02 4.189414592824574e-02 9.034808803361177e-01 
5.121458133142695e-02 1.329040572486274e-02 4.273755644729659e-03 9.312212572989806e-01 
7.326759322666496e-05 3.774118357981097e-03 6.669999841721778e-02 9.294526156315744e-01 
4.589153999199771e-02 3.820307207813531e-02 3.820307207813531e-02 8.777023158517316e-01 
4.452397359096821e-02 3.609434971521280e-02 4.203023152523461e-02 8.773514451685843e-01 
7.714401509725677e-03 4.393959487672393e-02 4.393959487672393e-02 9.044064087368265e-01 
3.980336813599970e-02 3.002383221028973e-02 3.830952301121046e-02 8.918632766425003e-01 
4.198779176028056e-02 4.198779176028056e-02 1.590343549912976e-02 9.001209809803091e-01 
6.530236633442708e-02 1.982753016440615e-02 3.827360805050001e-02 8.765964954506672e-01 
5.439510475765825e-02 3.509548887612469e-02 4.955194089879440e-05 9.104598544253181e-01 
3.384178696039208e-02 3.384178696039208e-02 6.567898723256652e-02 8.666374388466492e-01 
4.339271513680876e-02 4.259378554296656e-02 7.811916085310775e-03 9.062015832349137e-01 
3.246798481391230e-02 1.858350289484026e-02 9.897419589346489e-02 8.499743163977822e-01 
2.776619699284720e-02 4.974321345325705e-02 3.880586834458143e-02 8.836847212093143e-01 
2.187746066768839e-02 9.924502342133521e-03 2.593791774558701e-02 9.422601192445911e-01 
5.179088999937730e-02 1.534451256933356e-05 5.179088999937730e-02 8.964028754886757e-01 
6.471025914472020e-02 1.601088706774463e-02 2.793623260271381e-05 9.192509175549326e-01 
4.152173353617488e-02 4.152173353617488e-02 1.240099955995031e-02 9.045555333676997e-01 
2.501053919333763e-05 6.114782961181312e-02 3.036277236045963e-02 9.084643874885339e-01 
2.942081861319652e-02 4.719494090782648e-02 3.842954329472088e-02 8.849546971842561e-01 
5.398824074516188e-02 5.398824074516188e-02 5.769631622109665e-06 8.920177488780542e-01 
2.894838442723619e-02 4.054325810661635e-02 4.054325810661635e-02 8.899650993595311e-01 
7.331664619010213e-02 3.882021555703690e-02 6.299790939782104e-03 8.815633473130788e-01 
2.149544202462621e-02 1.012246646194276e-02 4.968405599447541e-02 9.186980355189560e-01 
7.729423421173090e-03 4.802443557108318e-02 2.458595024160995e-02 9.196601907661338e-01 
1.147263819379777e-05 8.301295077687513e-03 8.334278026328573e-02 9.083444520208329e-01 
6.108100820924428e-02 3.741517107680312e-02 3.741517107680312e-02 8.640886496371495e-01 
4.013994076496094e-02 4.013994076496094e-02 4.013994076496094e-02 8.795801777051172e-01 
3.868047228520246e-02 3.868047228520246e-02 4.257301736813156e-02 8.800660380614636e-01 
5.244927582553156e-02 3.970954534516334e-02 2.888924107814070e-05 9.078122895882269e-01 
1.204292308477591e-05 2.404978568066058e-02 5.930785593370478e-02 9.166303154625495e-01 
6.440697037615653e-02 3.911505659547738e-02 3.492603336010782e-02 8.615519396682583e-01 
5.467623825650943e-02 1.442636680903798e-02 3.883977580510265e-03 9.270134173539424e-01 
2.373675467534993e-03 4.565673358860281e-02 4.565673358860281e-02 9.063128573552593e-01 
4.343272967877877e-02 4.343272967877877e-02 4.299414541720933e-03 9.088351261007216e-01 
4.603921173876171e-02 7.490578616361998e-03 2.849183268563150e-02 9.179783769592449e-01 
8.646226208542435e-06 4.593298808000670e-02 7.350407511613390e-02 8.805542905776508e-01 
6.582528670380575e-02 1.451267084486516e-02 2.292540671868834e-05 9.196391170446103e-01 
4.355142397475147e-03 4.048007162910265e-02 5.180039756892050e-02 9.033643884045018e-01 
2.511201146934065e-02 6.219691896207665e-02 1.082889038363488e-05 9.126802406781986e-01 
4.570932056884656e-02 4.570932056884656e-02 9.776722436323824e-03 8.988046364259830e-01 
2.135790690450352e-05 6.350232795672744e-02 2.451706467724176e-02 9.119592494591267e-01 
2.673976871349436e-02 3.457547413082290e-02 4.126087547185041e-02 8.974238816838319e-01 
5.318586605725226e-02 1.324289517838100e-05 5.318586605725226e-02 8.936150249903170e-01 
1.317465131661425e-02 4.406310542964877e-02 4.574435404007846e-02 8.970178892136585e-01 
4.130245165412195e-02 4.291916946488069e-02 6.427258332136992e-03 9.093511205488605e-01 
6.703164842581187e-02 1.427831169346748e-05 5.951698473900725e-02 8.734370885234874e-01 
7.480315127172014e-03 1.242411771098227e-02 7.065132078979626e-02 9.094442463720498e-01 
2.717237276117061e-03 5.411072979887750e-02 1.121309528650944e-02 9.319589376384958e-01 
4.525701562258183e-02 4.525701562258183e-02 1.208552597123514e-02 8.974004427836010e-01 
6.754771429524352e-02 4.025855548610141e-02 7.439532675177662e-03 8.847541975434774e-01 
5.218717770475848e-02 4.504420786967754e-05 5.218717770475848e-02 8.955806003826133e-01 
2.351451911848174e-02 4.288991838940705e-02 4.288991838940705e-02 8.907056441027041e-01 
4.091080690178904e-02 3.656289498012755e-02 4.044715335499754e-02 8.820791447630861e-01 
3.807569297164562e-03 1.098834558833782e-03 5.444032148985861e-02 9.406532746541431e-01 
4.682559127018156e-02 3.033258787759889e-03 4.682559127018156e-02 9.033155586718770e-01 
3.707245771157001e-02 1.747180640942211e-02 6.177105994063022e-02 8.836846759383774e-01 
3.283552671672894e-02 7.310582850066849e-02 1.718510395367479e-02 8.768735408289280e-01 
5.248916293517536e-05 4.791652278486318e-02 4.791652278486318e-02 9.041144652673386e-01 
3.644273284106722e-02 5.035575056743412e-02 3.644273284106722e-02 8.767587837504314e-01 
3.112817535068208e-03 1.457259619080061e-02 5.534119856043616e-02 9.269733877136950e-01 
1.001705936584318e-02 6.474025981431873e-02 3.005166392757730e-05 9.252126291559110e-01 
3.818323807996145e-02 5.283621443371968e-02 1.607550982304762e-02 8.929050376632712e-01 
7.867042160928273e-02 6.373220437195966e-03 1.744993757613889e-02 8.975064203773820e-01 
7.577547898043696e-03 4.054065338892555e-02 4.054065338892555e-02 9.113411453241052e-01 
3.654671774649894e-02 3.654671774649894e-02 4.192976705807753e-02 8.849767974489249e-01 
6.727700543231254e-03 4.761374161838631e-02 4.761374161838631e-02 8.980448162199961e-01 
3.001602851541006e-03 8.484982151917092e-02 3.555989383557088e-02 8.765886817937173e-01 
3.501770969069454e-02 1.479311081820254e-02 4.494943218791398e-02 9.052397473031889e-01 
