2.080614492297173e-02 5.133676528930664e-02 1.120126398745924e-04 9.277450442314148e-01 
5.392142012715340e-02 2.183011965826154e-04 2.942574396729469e-02 9.164345264434814e-01 
3.034552931785583e-02 8.406576700508595e-03 5.033325031399727e-02 9.109146595001221e-01 
5.107602104544640e-02 8.756857365369797e-03 7.107774261385202e-03 9.330593347549438e-01 
3.689229115843773e-02 3.689229115843773e-02 3.689229115843773e-02 8.893231749534607e-01 
3.923246264457703e-02 3.923246264457703e-02 3.621008619666100e-02 8.853248953819275e-01 
3.432841971516609e-03 4.674835503101349e-02 3.140924125909805e-02 9.184095859527588e-01 
1.859791227616370e-03 1.892357692122459e-02 5.004129558801651e-02 9.291753172874451e-01 
5.965782701969147e-02 1.055054087191820e-02 5.893936613574624e-04 9.292022585868835e-01 
1.323238480836153e-02 3.737175837159157e-02 3.737175837159157e-02 9.120241403579712e-01 
3.525854274630547e-02 1.949716173112392e-02 4.314524680376053e-02 9.020989537239075e-01 
8.212692104279995e-03 4.082958027720451e-02 4.082958027720451e-02 9.101281762123108e-01 
6.865337956696749e-03 7.125021656975150e-04 2.625140361487865e-03 9.897971749305725e-01 
3.775142133235931e-02 2.293536253273487e-02 3.775142133235931e-02 9.015619158744812e-01 
3.846912458539009e-02 3.846912458539009e-02 3.846912458539009e-02 8.845925331115723e-01 
4.124768823385239e-02 1.258704252541065e-02 4.124768823385239e-02 9.049177169799805e-01 
1.234066300094128e-02 4.103392735123634e-02 4.103392735123634e-02 9.055913686752319e-01 
9.684019460109994e-05 4.047736898064613e-02 4.047736898064613e-02 9.189484119415283e-01 
1.674946397542953e-02 3.121960163116455e-02 3.308386728167534e-02 9.189471602439880e-01 
5.890613887459040e-03 1.213959325104952e-02 2.375444862991571e-03 9.795944690704346e-01 
3.124444992863573e-05 3.180161863565445e-02 5.389491468667984e-02 9.142723083496094e-01 
4.292811825871468e-02 3.383464645594358e-03 4.292811825871468e-02 9.107602834701538e-01 
2.107194595737383e-04 2.813121303915977e-02 4.789971746504307e-03 9.668682217597961e-01 
2.376980334520340e-02 4.283813387155533e-02 1.532925671199337e-04 9.332388639450073e-01 
3.839126601815224e-02 3.839126601815224e-02 3.839126601815224e-02 8.848261237144470e-01 
3.523103520274162e-02 1.182942558079958e-02 4.357169568538666e-02 9.093679189682007e-01 
3.343109041452408e-02 2.157086320221424e-02 1.451612263917923e-02 9.304819107055664e-01 
2.719118818640709e-02 3.965740092098713e-03 4.584821686148643e-02 9.229947328567505e-01 
1.331401435891166e-04 1.017629541456699e-02 4.181861504912376e-02 9.478718638420105e-01 
4.637440294027328e-02 1.501237042248249e-02 4.637440294027328e-02 8.922389149665833e-01 
1.249834662303329e-03 5.011785775423050e-02 2.753803879022598e-02 9.210942983627319e-01 
4.598168283700943e-02 4.598168283700943e-02 6.347468122839928e-03 9.016890525817871e-01 
9.161639958620071e-03 2.942614992207382e-05 4.735793545842171e-02 9.434510469436646e-01 
1.489748363383114e-03 2.049537561833858e-02 4.913010820746422e-02 9.288847446441650e-01 
3.602388501167297e-02 3.602388501167297e-02 3.602388501167297e-02 8.919284939765930e-01 
2.498776279389858e-02 3.900210186839104e-02 3.900210186839104e-02 8.970081210136414e-01 
2.188982442021370e-02 1.511438866145909e-03 2.756773494184017e-03 9.738419651985168e-01 
3.890543011948466e-03 4.694413393735886e-02 2.155565097928047e-02 9.276096820831299e-01 
4.292576387524605e-02 1.719133433653042e-04 3.546469658613205e-02 9.214376211166382e-01 
9.495396167039871e-03 3.868997842073441e-02 3.868997842073441e-02 9.131247401237488e-01 
4.825435951352119e-02 4.825435951352119e-02 1.611776679055765e-04 9.033300280570984e-01 
4.126454144716263e-02 4.126454144716263e-02 4.126454144716263e-02 8.762064576148987e-01 
1.241448614746332e-02 1.018664706498384e-02 3.480641543865204e-02 9.425925612449646e-01 
4.143892228603363e-02 1.087769493460655e-02 4.143892228603363e-02 9.062445759773254e-01 
4.690634459257126e-02 3.175454959273338e-02 3.781628562137485e-03 9.175575375556946e-01 
4.653666540980339e-02 8.739732584217563e-05 4.653666540980339e-02 9.068393707275391e-01 
5.146424099802971e-02 7.130650192266330e-05 4.163049627095461e-03 9.443013072013855e-01 
1.043854095041752e-02 2.860368415713310e-02 9.563585626892745e-05 9.608621597290039e-01 
1.476207002997398e-02 2.482295781373978e-02 4.295201972126961e-02 9.174630641937256e-01 
1.020682137459517e-02 5.136673897504807e-02 2.533106133341789e-02 9.130953550338745e-01 
4.417714476585388e-02 1.287459116429090e-02 4.417714476585388e-02 8.987710475921631e-01 
2.350546047091484e-02 4.636766680050641e-04 4.169547930359840e-03 9.718611836433411e-01 
1.915909349918365e-02 1.958430930972099e-02 1.027562096714973e-02 9.509809613227844e-01 
1.316902134567499e-02 4.563938453793526e-02 6.761563010513783e-03 9.344300627708435e-01 
4.268371313810349e-02 1.021869666874409e-02 4.268371313810349e-02 9.044138193130493e-01 
3.774807974696159e-02 3.774807974696159e-02 3.774807974696159e-02 8.867556452751160e-01 
2.617591992020607e-02 1.380501221865416e-02 5.488861817866564e-03 9.545302391052246e-01 
7.236163597553968e-03 2.991870569530874e-04 3.086745925247669e-02 9.615972638130188e-01 
1.287733204662800e-02 5.424284376204014e-03 1.758916769176722e-04 9.815226197242737e-01 
4.548698663711548e-02 7.598773576319218e-03 4.548698663711548e-02 9.014273881912231e-01 
2.678928431123495e-04 3.394801169633865e-02 2.242667600512505e-02 9.433572888374329e-01 
7.920048199594021e-03 4.289406165480614e-02 4.289406165480614e-02 9.062918424606323e-01 
3.854100778698921e-02 3.854100778698921e-02 3.854100778698921e-02 8.843768835067749e-01 
2.771984087303281e-03 2.316912822425365e-02 4.237029328942299e-02 9.316884279251099e-01 
1.295352075248957e-02 3.586715459823608e-02 3.586715459823608e-02 9.153121113777161e-01 
1.781874522566795e-02 1.605436950922012e-02 4.547112435102463e-02 9.206556677818298e-01 
4.158169776201248e-02 2.162877470254898e-02 3.901588171720505e-02 8.977738022804260e-01 
3.738933801651001e-02 3.738933801651001e-02 3.165270760655403e-02 8.935684561729431e-01 
3.928130865097046e-02 3.928130865097046e-02 2.897028438746929e-02 8.924669623374939e-01 
2.023405395448208e-02 4.519543051719666e-02 6.039033178240061e-03 9.285313487052917e-01 
5.391379818320274e-03 1.345642935484648e-02 6.988700944930315e-03 9.741633534431458e-01 
1.307501457631588e-03 1.552771136630327e-04 3.726438432931900e-02 9.612728357315063e-01 
1.660186826484278e-04 5.282316356897354e-03 4.169444739818573e-02 9.528572559356689e-01 
1.125228684395552e-02 3.222848102450371e-02 3.969587385654449e-02 9.168232083320618e-01 
1.369023788720369e-02 4.471318796277046e-02 1.734534092247486e-02 9.242512583732605e-01 
4.444367811083794e-02 3.780851513147354e-02 1.328918058425188e-02 9.044585227966309e-01 
1.315845828503370e-02 8.188970386981964e-03 3.200685232877731e-02 9.466456174850464e-01 
3.782448917627335e-02 3.782448917627335e-02 3.782448917627335e-02 8.865264654159546e-01 
2.941412292420864e-02 3.882993012666702e-02 3.882993012666702e-02 8.929261565208435e-01 
1.087897270917892e-02 1.452164258807898e-02 1.340118236839771e-02 9.611982107162476e-01 
2.947291545569897e-02 2.979239821434021e-02 4.231578856706619e-02 8.984187841415405e-01 
2.625769935548306e-02 2.432750537991524e-02 6.793605536222458e-02 8.814786076545715e-01 
1.757100783288479e-02 5.394207313656807e-02 6.366780871758237e-05 9.284231662750244e-01 
3.252930939197540e-02 3.252930939197540e-02 3.252930939197540e-02 9.024121165275574e-01 
4.526264220476151e-02 2.416817471385002e-02 1.867563836276531e-02 9.118935465812683e-01 
4.363331571221352e-02 2.813869901001453e-02 2.315231040120125e-02 9.050756692886353e-01 
3.723181411623955e-02 3.723181411623955e-02 3.723181411623955e-02 8.883044719696045e-01 
3.775159269571304e-02 3.775159269571304e-02 3.775159269571304e-02 8.867452740669250e-01 
3.435194864869118e-02 3.435194864869118e-02 3.435194864869118e-02 8.969441056251526e-01 
2.837521396577358e-02 4.142821207642555e-02 1.021567359566689e-02 9.199808835983276e-01 
3.488802118226886e-03 3.776814043521881e-02 2.065499499440193e-02 9.380879402160645e-01 
4.414592869579792e-03 9.992239065468311e-03 4.011103138327599e-02 9.454822540283203e-01 
1.474736636737362e-04 2.710367180407047e-02 4.107835143804550e-02 9.316706657409668e-01 
4.966369830071926e-03 4.289321135729551e-03 2.675632014870644e-03 9.880685806274414e-01 
2.317994460463524e-02 4.684948176145554e-02 3.770672529935837e-02 8.922637104988098e-01 
1.281845569610596e-02 2.424807171337306e-04 5.906496196985245e-02 9.278739690780640e-01 
9.779102168977261e-03 9.779102168977261e-03 4.830400925129652e-03 9.756113290786743e-01 
3.611266985535622e-02 4.126814380288124e-02 2.437548898160458e-02 8.982436060905457e-01 
6.557539571076632e-03 4.542064666748047e-02 1.705801300704479e-02 9.309638142585754e-01 
1.388915628194809e-02 2.436608821153641e-02 4.572814702987671e-02 9.160166382789612e-01 
2.771246805787086e-02 5.158845800906420e-03 4.509589821100235e-02 9.220327734947205e-01 
3.923956677317619e-02 3.923956677317619e-02 3.923956677317619e-02 8.822812438011169e-01 
8.964313194155693e-03 2.640683390200138e-02 2.489653415977955e-04 9.643800258636475e-01 
2.225425466895103e-02 3.984830901026726e-02 3.984830901026726e-02 8.980492353439331e-01 
4.317960143089294e-02 7.015210576355457e-03 2.570691704750061e-02 9.240982532501221e-01 
3.762068599462509e-02 3.762068599462509e-02 3.762068599462509e-02 8.871378302574158e-01 
3.291301801800728e-02 1.658195542404428e-04 2.752976864576340e-02 9.393913149833679e-01 
2.491986379027367e-02 8.911981713026762e-04 5.045685172080994e-02 9.237321019172668e-01 
4.719720780849457e-02 4.719720780849457e-02 1.590386382304132e-03 9.040150642395020e-01 
4.951459169387817e-02 4.951459169387817e-02 2.713891444727778e-04 9.006993174552917e-01 
1.098891627043486e-02 3.948349133133888e-02 3.948349133133888e-02 9.100441932678223e-01 
1.608264632523060e-02 4.386108741164207e-02 4.386108741164207e-02 8.961952328681946e-01 
4.596334695816040e-02 3.457454964518547e-02 4.433398135006428e-05 9.194176793098450e-01 
3.235561773180962e-02 3.257437422871590e-02 1.281123841181397e-04 9.349417686462402e-01 
4.017960280179977e-02 2.714382857084274e-02 4.017960280179977e-02 8.924968838691711e-01 
4.353161901235580e-02 1.932482980191708e-02 4.353161901235580e-02 8.936120271682739e-01 
3.350864350795746e-02 1.563658588565886e-04 3.350864350795746e-02 9.328263998031616e-01 
3.825474157929420e-02 3.825474157929420e-02 3.825474157929420e-02 8.852357268333435e-01 
3.436822816729546e-02 1.492183801019564e-04 1.031727250665426e-02 9.551653861999512e-01 
1.319862250238657e-02 1.074174605309963e-02 4.937219247221947e-02 9.266874194145203e-01 
4.840596113353968e-03 4.601261392235756e-02 2.518907189369202e-02 9.239575862884521e-01 
4.130470566451550e-03 2.283982612425461e-04 2.769299037754536e-02 9.679480195045471e-01 
2.844911813735962e-02 4.653018712997437e-02 9.840328246355057e-03 9.151804447174072e-01 
3.935663402080536e-02 3.935663402080536e-02 3.935663402080536e-02 8.819299936294556e-01 
1.306407433003187e-02 4.259592294692993e-02 2.601864002645016e-02 9.183213710784912e-01 
6.947245914489031e-03 4.275673255324364e-02 4.275673255324364e-02 9.075393080711365e-01 
4.255874454975128e-02 1.615847460925579e-02 4.255874454975128e-02 8.987241983413696e-01 
2.967919781804085e-02 1.374660804867744e-02 1.303752069361508e-04 9.564439654350281e-01 
3.633424406871200e-03 4.421542957425117e-02 4.421542957425117e-02 9.079357981681824e-01 
1.504708826541901e-02 3.190103918313980e-03 5.037275701761246e-02 9.313900470733643e-01 
3.585382178425789e-02 3.585382178425789e-02 1.734613470034674e-04 9.281188249588013e-01 
4.132010415196419e-02 4.132010415196419e-02 2.028804458677769e-02 8.970718383789062e-01 
5.300781689584255e-03 2.695905975997448e-02 5.079707503318787e-02 9.169431924819946e-01 
5.479774251580238e-02 2.762756543233991e-03 3.374525532126427e-02 9.086943864822388e-01 
4.104400798678398e-02 4.104400798678398e-02 5.003615282475948e-03 9.129084944725037e-01 
3.137345612049103e-02 4.414754733443260e-02 1.292688120156527e-02 9.115522503852844e-01 
4.987588152289391e-02 1.355294883251190e-02 7.866841740906239e-03 9.287043213844299e-01 
2.252892218530178e-02 3.897016867995262e-02 3.897016867995262e-02 8.995306491851807e-01 
1.512841228395700e-02 3.402652218937874e-02 6.624787114560604e-03 9.442201256752014e-01 
3.122305311262608e-02 3.191732242703438e-02 3.767246380448341e-02 8.991872668266296e-01 
3.060132963582873e-03 4.947941005229950e-02 1.550005655735731e-02 9.319604039192200e-01 
4.575990512967110e-02 1.702298782765865e-02 3.339760238304734e-03 9.338773488998413e-01 
4.105013981461525e-02 4.105013981461525e-02 1.788449659943581e-02 9.000151157379150e-01 
3.917807713150978e-03 1.456276047974825e-02 4.767404496669769e-02 9.338453412055969e-01 
2.546498738229275e-02 1.406098902225494e-02 4.721976816654205e-02 9.132542610168457e-01 
1.504464913159609e-02 3.973176702857018e-02 3.973176702857018e-02 9.054918289184570e-01 
4.879457131028175e-02 1.169510767795146e-03 3.637557849287987e-02 9.136604666709900e-01 
1.590417698025703e-02 7.907491177320480e-03 8.509118109941483e-03 9.676790833473206e-01 
1.852568425238132e-02 3.873343393206596e-02 3.873343393206596e-02 9.040073752403259e-01 
2.422370947897434e-02 1.814850373193622e-03 5.091319605708122e-02 9.230481386184692e-01 
1.919733546674252e-02 4.320301115512848e-02 4.320301115512848e-02 8.943965435028076e-01 
3.848495706915855e-02 3.848495706915855e-02 3.848495706915855e-02 8.845450282096863e-01 
4.876462116953917e-05 3.115642443299294e-02 1.234185136854649e-02 9.564529657363892e-01 
3.005565516650677e-02 6.290136370807886e-03 4.444377496838570e-02 9.192105531692505e-01 
4.558207001537085e-03 5.491405725479126e-03 3.762213885784149e-02 9.523283243179321e-01 
3.006509505212307e-02 1.214334554970264e-02 1.095916610211134e-02 9.468322992324829e-01 
2.939891070127487e-02 1.913044980028644e-04 5.994476843625307e-03 9.644153714179993e-01 
7.486201822757721e-03 4.157511983066797e-03 7.050429470837116e-03 9.813058972358704e-01 
3.519247472286224e-02 1.449380535632372e-03 2.878407575190067e-02 9.345741271972656e-01 
1.473986171185970e-02 4.107927158474922e-02 4.107927158474922e-02 9.031015038490295e-01 
2.107905782759190e-02 5.191061645746231e-02 7.891386747360229e-03 9.191190600395203e-01 
2.379361167550087e-02 2.379361167550087e-02 1.691486104391515e-04 9.522436857223511e-01 
2.786183170974255e-02 4.671577364206314e-02 1.875645946711302e-03 9.235466718673706e-01 
1.343228970654309e-03 4.718851298093796e-02 3.228012844920158e-02 9.191880822181702e-01 
3.897575661540031e-04 3.241422818973660e-03 2.757648192346096e-02 9.687922596931458e-01 
3.714637085795403e-02 3.714637085795403e-02 2.861557342112064e-02 8.970915675163269e-01 
3.789402035181411e-05 4.103420302271843e-02 4.103420302271843e-02 9.178937077522278e-01 
1.940936548635364e-03 2.666430955287069e-04 2.222258970141411e-02 9.755699634552002e-01 
2.470481581985950e-02 4.126437008380890e-02 4.311094060540199e-03 9.297197461128235e-01 
2.962792105972767e-02 6.595794111490250e-03 4.595935344696045e-02 9.178169965744019e-01 
2.731296420097351e-02 3.760422766208649e-02 4.293613135814667e-03 9.307892322540283e-01 
3.857549279928207e-02 2.056938130408525e-03 3.857549279928207e-02 9.207920432090759e-01 
1.076783984899521e-02 1.154920738190413e-02 1.941691152751446e-03 9.757413864135742e-01 
6.966596003621817e-03 1.434512063860893e-02 5.094846710562706e-02 9.277397990226746e-01 
9.394110180437565e-03 4.420626536011696e-02 2.448339015245438e-02 9.219161272048950e-01 
3.652582317590714e-02 3.652582317590714e-02 3.652582317590714e-02 8.904224038124084e-01 
4.306136071681976e-02 4.306136071681976e-02 1.207330450415611e-02 9.018038511276245e-01 
2.969376184046268e-02 4.498926550149918e-02 5.663502495735884e-03 9.196535348892212e-01 
3.118871897459030e-02 3.852561861276627e-02 2.155882865190506e-02 9.087269306182861e-01 
2.098976448178291e-02 1.493018207838759e-04 2.558963745832443e-02 9.532713890075684e-01 
4.388016834855080e-02 1.374020334333181e-02 4.388016834855080e-02 8.984993696212769e-01 
1.565462537109852e-02 4.459766298532486e-02 1.807279139757156e-02 9.216749668121338e-01 
2.160448208451271e-02 4.953327588737011e-03 4.984374972991645e-04 9.729436635971069e-01 
4.125162959098816e-03 4.458274319767952e-02 1.039844285696745e-02 9.408935308456421e-01 
2.331215509911999e-04 4.690267518162727e-02 4.690267518162727e-02 9.059615135192871e-01 
3.238399326801300e-02 4.163326323032379e-02 1.671592704951763e-02 9.092669486999512e-01 
2.559023723006248e-02 6.659370847046375e-03 3.887197002768517e-02 9.288784265518188e-01 
4.921938106417656e-02 2.475972287356853e-02 1.860731572378427e-05 9.260023236274719e-01 
3.805722668766975e-02 1.842657662928104e-02 3.805722668766975e-02 9.054588675498962e-01 
4.074246808886528e-02 4.074246808886528e-02 2.046224661171436e-02 8.980526924133301e-01 
3.851542621850967e-02 3.360568732023239e-02 3.851542621850967e-02 8.893634080886841e-01 
4.150841385126114e-03 1.884160330519080e-03 3.438373655080795e-02 9.595812559127808e-01 
1.086277980357409e-02 2.411553449928761e-02 1.540313940495253e-02 9.496186971664429e-01 
8.450472727417946e-03 3.115165792405605e-02 2.056813391391188e-04 9.601920843124390e-01 
3.563302010297775e-02 5.960801616311073e-03 7.078334689140320e-03 9.513279199600220e-01 
9.012687020003796e-03 4.949203133583069e-02 4.831284750252962e-03 9.366639256477356e-01 
3.983602672815323e-02 3.983602672815323e-02 3.983602672815323e-02 8.804918527603149e-01 
1.819596625864506e-02 4.588344320654869e-02 4.588344320654869e-02 8.900370001792908e-01 
1.051714550703764e-02 3.844142192974687e-03 4.691390320658684e-02 9.387246966362000e-01 
3.807866200804710e-02 2.769067883491516e-02 3.807866200804710e-02 8.961519002914429e-01 
4.198918119072914e-02 2.581929089501500e-03 4.198918119072914e-02 9.134396910667419e-01 
1.908892765641212e-02 3.955155611038208e-02 4.100837558507919e-02 9.003510475158691e-01 
2.010612189769745e-02 1.391070056706667e-02 2.677647396922112e-02 9.392067790031433e-01 
4.337242618203163e-02 5.971905309706926e-03 4.107679054141045e-02 9.095789194107056e-01 
1.809418946504593e-02 3.017759416252375e-03 3.207618719898164e-04 9.785673618316650e-01 
3.485964378342032e-03 2.721235505305231e-04 3.247182071208954e-02 9.637699127197266e-01 
1.735389046370983e-02 3.840433806180954e-02 3.840433806180954e-02 9.058375358581543e-01 
9.602836333215237e-03 4.685476422309875e-02 1.904337666928768e-02 9.244989156723022e-01 
3.721190243959427e-02 3.721190243959427e-02 1.947772875428200e-02 9.060984849929810e-01 
5.686020851135254e-02 2.925274707376957e-02 5.584733298746869e-05 9.138312339782715e-01 
1.710591092705727e-02 4.264407325536013e-03 2.843593806028366e-02 9.501938223838806e-01 
4.478787630796432e-02 1.854173466563225e-02 1.918469183146954e-02 9.174856543540955e-01 
4.523260518908501e-02 2.341669285669923e-03 4.523260518908501e-02 9.071931242942810e-01 
1.688950881361961e-02 4.781029373407364e-02 4.465349484235048e-03 9.308348894119263e-01 
2.516773343086243e-02 1.932268030941486e-02 3.090084344148636e-02 9.246086478233337e-01 
3.940172865986824e-02 4.748139157891273e-02 4.085901658982038e-03 9.090309739112854e-01 
3.688318282365799e-02 3.688318282365799e-02 3.688318282365799e-02 8.893503546714783e-01 
3.277599439024925e-02 1.624242722755298e-04 1.407243404537439e-02 9.529892802238464e-01 
1.679260603850707e-04 5.199743062257767e-02 1.691135391592979e-02 9.309232831001282e-01 
8.009699173271656e-03 4.690600559115410e-03 4.108890518546104e-02 9.462106823921204e-01 
4.532076418399811e-02 1.527991495095193e-03 4.532076418399811e-02 9.078305959701538e-01 
4.624085873365402e-02 2.141803037375212e-03 4.624085873365402e-02 9.053765535354614e-01 
4.285879433155060e-03 1.882403902709484e-02 5.108021199703217e-02 9.258099198341370e-01 
4.652256518602371e-02 2.575596794486046e-03 4.652256518602371e-02 9.043793678283691e-01 
4.497798904776573e-02 4.497798904776573e-02 7.148492150008678e-03 9.028954505920410e-01 
3.808258473873138e-02 3.808258473873138e-02 3.551326319575310e-02 8.883214592933655e-01 
4.157978668808937e-02 1.189857069402933e-02 1.962815411388874e-02 9.268933534622192e-01 
4.458868352230638e-05 8.890040218830109e-03 4.243992641568184e-02 9.486254453659058e-01 
3.549357876181602e-02 3.549357876181602e-02 3.549357876181602e-02 8.935194015502930e-01 
1.380767766386271e-02 4.262902587652206e-02 4.262902587652206e-02 9.009343981742859e-01 
2.811983460560441e-03 4.258541762828827e-02 4.258541762828827e-02 9.120173454284668e-01 
1.170091796666384e-02 6.125455256551504e-03 4.869990423321724e-02 9.334735870361328e-01 
3.668342903256416e-02 2.570662088692188e-02 2.405796386301517e-02 9.135521054267883e-01 
3.374415263533592e-02 7.010073750279844e-05 3.374415263533592e-02 9.324417114257812e-01 
4.430616647005081e-02 4.430616647005081e-02 7.990674115717411e-03 9.033971428871155e-01 
4.781431332230568e-02 1.769614778459072e-02 7.698074914515018e-03 9.267914295196533e-01 
4.493243619799614e-02 4.493243619799614e-02 4.667120520025492e-03 9.054679870605469e-01 
4.540268704295158e-02 1.203987468034029e-02 4.540268704295158e-02 8.971548080444336e-01 
4.822002723813057e-02 3.465920314192772e-02 6.883130990900099e-04 9.164324998855591e-01 
2.948747761547565e-02 4.461952671408653e-02 2.144806087017059e-02 9.044450521469116e-01 
3.788944706320763e-02 9.570145979523659e-03 3.788944706320763e-02 9.146510362625122e-01 
3.484712447971106e-03 4.795609787106514e-02 2.200105227530003e-02 9.265580177307129e-01 
1.121854688972235e-02 1.250205002725124e-02 1.091978978365660e-02 9.653596282005310e-01 
6.182716228067875e-03 4.347357898950577e-02 4.347357898950577e-02 9.068701267242432e-01 
3.925950080156326e-02 2.226123586297035e-02 3.555715084075928e-02 9.029222130775452e-01 
4.805524647235870e-02 4.805524647235870e-02 3.769107628613710e-03 9.001203179359436e-01 
4.844635352492332e-02 1.252527628093958e-02 1.398408040404320e-02 9.250442981719971e-01 
4.141922667622566e-02 4.141922667622566e-02 2.354974485933781e-02 8.936119079589844e-01 
2.661996753886342e-03 4.042972624301910e-02 4.042972624301910e-02 9.164786934852600e-01 
4.138401150703430e-02 4.138401150703430e-02 1.425541564822197e-02 9.029766321182251e-01 
1.387170050293207e-02 2.626418136060238e-02 4.325454682111740e-02 9.166095852851868e-01 
2.136995863111224e-05 1.182505208998919e-02 4.318893700838089e-02 9.449647665023804e-01 
2.278284728527069e-02 9.044769831234589e-05 4.801410809159279e-02 9.291126132011414e-01 
1.923670247197151e-02 3.075398877263069e-02 1.495665346737951e-04 9.498597383499146e-01 
6.320505635812879e-04 5.630471184849739e-02 1.290266029536724e-02 9.301605820655823e-01 
1.926812715828419e-02 4.221994057297707e-02 5.449527408927679e-03 9.330624341964722e-01 
3.730989620089531e-02 2.032232237979770e-03 4.240051656961441e-02 9.182572960853577e-01 
4.031789675354958e-02 4.031789675354958e-02 9.695312008261681e-03 9.096688628196716e-01 
1.133935511461459e-04 3.203007625415921e-03 5.153457075357437e-02 9.451489448547363e-01 
2.914407849311829e-02 1.605416066013277e-03 2.246479131281376e-02 9.467857480049133e-01 
2.629023976624012e-02 4.492192715406418e-02 9.091241285204887e-03 9.196966886520386e-01 
3.134949132800102e-02 8.481414988636971e-03 1.056479569524527e-02 9.496042132377625e-01 
2.658702619373798e-02 4.141424596309662e-02 4.141424596309662e-02 8.905843496322632e-01 
4.429164901375771e-02 2.638718858361244e-02 5.509303882718086e-03 9.238118529319763e-01 
2.830268442630768e-02 1.860062009654939e-03 1.159014645963907e-04 9.697214365005493e-01 
